adv_id,wkt_geometry
"DESHPDHK0003gcDk","Polygon((509406.978 5976884.83,509426.97 5976852.892,509437.835 5976835.199,509477.789 5976771.883,509489.924 5976753.89,509497.291 5976726.81,509507.966 5976732.948,509514.384 5976738.206,509488.874 5976778.851,509449.041 5976842.496,509421.003 5976887.029,509406.978 5976884.83))"
"DESHPDHK0003hyPA","Polygon((509561.284 5976732.14,509571.75 5976723.813,509580.836 5976716.586,509593.201 5976706.76,509614.942 5976732.181,509633.564 5976753.953,509658.234 5976782.793,509678.766 5976807.635,509715.581 5976852.159,509712.423 5976857.977,509702.987 5976872.191,509689.482 5976892.553,509661.503 5976856.556,509653.067 5976848.089,509626.778 5976827.216,509611.424 5976813.441,509601.528 5976802.885,509580.666 5976778.263,509555.826 5976747.524,509550.828 5976740.446,509561.284 5976732.14))"
"DESHPDHK0003hyPC","Polygon((509715.581 5976852.159,509720.189 5976847.081,509725.237 5976841.503,509737.642 5976857.767,509750.877 5976875.121,509761.952 5976891.665,509777.276 5976912.328,509806.435 5976951.654,509787.593 5976975.815,509770.96 5976997.136,509733.804 5976948.923,509689.482 5976892.553,509702.987 5976872.191,509712.423 5976857.977,509715.581 5976852.159))"
"DESHPDHK0003hyPG","Polygon((509473.41 5976621.298,509472.78 5976627.786,509472.98 5976630.529,509473.05 5976631.485,509473.118 5976632.414,509473.32 5976635.193,509473.26 5976636.593,509475.839 5976645.35,509491.363 5976671.17,509503.398 5976693.652,509517.612 5976721.553,509518.786 5976723.956,509519.931 5976726.301,509520.771 5976729.17,509518.642 5976731.429,509515.103 5976737.057,509507.966 5976732.948,509506.167 5976731.479,509509.356 5976726.96,509498.37 5976701.349,509493.172 5976682.646,509469.612 5976649.688,509466.723 5976644.16,509467.782 5976631.484,509466.993 5976631.484,509476.419 5976614.151,509473.41 5976621.298))"
"DESHPDHK0003hyPH","Polygon((509513.073 5976582.674,509538.143 5976553.535,509560.643 5976526.306,509614.611 5976545.64,509670.038 5976565.494,509617.35 5976610.936,509606.575 5976620.222,509568.941 5976652.859,509554.906 5976664.994,509516.373 5976698.311,509514.253 5976700.15,509509.495 5976690.214,509500.699 5976674.429,509486.175 5976648.369,509480.877 5976637.583,509480.307 5976626.966,509481.587 5976618.989,509483.336 5976615.551,509488.504 5976609.203,509513.073 5976582.674))"
"DESHPDHK0003hyPK","Polygon((509507.966 5976732.948,509515.103 5976737.057,509514.384 5976738.206,509507.966 5976732.948))"
"DESHPDHK0003hyPL","Polygon((509924.046 5976005.112,509923.916 5976005.382,509898.887 5976057.911,509868.471 5976116.019,509806.578 5976231.853,509790.845 5976258.223,509777.421 5976277.705,509751.202 5976309.362,509669.227 5976402.475,509665.539 5976406.014,509560.643 5976526.306,509538.143 5976553.535,509513.073 5976582.674,509488.504 5976609.203,509483.336 5976615.551,509481.587 5976618.989,509480.307 5976626.966,509480.877 5976637.583,509486.175 5976648.369,509500.699 5976674.429,509509.495 5976690.214,509514.253 5976700.15,509523.11 5976718.644,509523.41 5976719.274,509524.399 5976721.294,509525.729 5976724.012,509519.931 5976726.301,509518.786 5976723.956,509517.612 5976721.553,509503.398 5976693.652,509491.363 5976671.17,509475.839 5976645.35,509473.26 5976636.593,509473.32 5976635.193,509473.118 5976632.414,509473.05 5976631.485,509472.98 5976630.529,509472.78 5976627.786,509473.41 5976621.298,509476.419 5976614.151,509484.375 5976602.945,509516.012 5976567.799,509553.706 5976523.827,509586.492 5976486.111,509660.821 5976401.685,509663.29 5976398.876,509761.338 5976287.211,509772.673 5976273.256,509784.108 5976256.233,509796.153 5976235.071,509816.634 5976196.836,509828.492 5976174.359,509829.669 5976172.127,509865.132 5976104.903,509868.471 5976098.495,509876.717 5976086.45,509882.185 5976075.544,509885.183 5976067.457,509885.963 5976064.309,509900.007 5976035.48,509916.429 5976002.073,509924.046 5976005.112))"
"DESHPDHK0003hyPv","Polygon((509679.555 5976701.114,509735.361 5976625.714,509830.321 5976497.414,509869.684 5976444.895,509896.922 5976409.34,509934.577 5976436.74,510030.365 5976309.78,510121.264 5976189.295,510133.768 5976173.701,510147.752 5976188.775,510156.539 5976198.242,510066.339 5976318.427,509980.777 5976432.423,509999.35 5976446.699,509911.887 5976564.782,509879.111 5976609.034,509830.622 5976675.058,509830.382 5976675.378,509716.131 5976827.688,509720.799 5976834.776,509725.237 5976841.503,509720.189 5976847.081,509715.581 5976852.159,509678.766 5976807.635,509658.234 5976782.793,509633.564 5976753.953,509635.084 5976752.654,509647.888 5976741.728,509663.082 5976722.676,509679.555 5976701.114))"
"DESHPDHK0003hyPw","Polygon((509606.575 5976620.222,509617.35 5976610.936,509670.038 5976565.494,509726.714 5976518.414,509758.82 5976491.744,509772.205 5976479.23,509784.15 5976466.135,509830.321 5976497.414,509735.361 5976625.714,509679.555 5976701.114,509663.082 5976722.676,509647.888 5976741.728,509627.027 5976717.357,509606.315 5976693.145,509590.242 5976675.821,509590.062 5976675.631,509589.112 5976674.602,509568.941 5976652.859,509606.575 5976620.222))"
"DESHPDHK0003hz0G","Polygon((509806.435 5976951.654,509808.004 5976954.063,509809.314 5976956.072,509823.708 5976975.535,509832.714 5976987.721,509843.11 5977001.786,509845.159 5977004.555,509851.297 5977012.852,509866.991 5977034.074,509875.028 5977046.579,509862.043 5977064.892,509852.887 5977077.807,509842.762 5977092.091,509822.959 5977065.901,509811.824 5977051.176,509806.836 5977044.579,509788.403 5977020.208,509770.96 5976997.136,509787.593 5976975.815,509806.435 5976951.654))"
"DESHPDHK0003hz0N","Polygon((510113.785 5977377.529,510127.61 5977397.101,510140.445 5977415.264,510139.315 5977416.713,510126.721 5977432.927,510117.365 5977444.963,510116.135 5977446.542,510101.541 5977427.83,510087.827 5977410.257,510098.432 5977396.892,510101.201 5977393.403,510113.785 5977377.529))"
"DESHPDHK0003hz1A","Polygon((510070.862 5977342.254,510080.498 5977333.987,510082.017 5977332.688,510083.667 5977335.017,510097.451 5977354.479,510113.785 5977377.529,510101.201 5977393.403,510098.432 5977396.892,510087.827 5977410.257,510082.659 5977403.64,510077.661 5977397.243,510072.143 5977390.165,510066.915 5977383.468,510049.242 5977360.827,510070.862 5977342.254))"
"DESHPDHK0003hz1C","Polygon((510033.668 5977336.008,510063.005 5977311.017,510065.284 5977309.068,510075.94 5977324.111,510082.017 5977332.688,510080.498 5977333.987,510070.862 5977342.254,510049.242 5977360.827,510040.705 5977349.892,510031.389 5977337.957,510033.668 5977336.008))"
"DESHPDHK0003hz1x","Polygon((510140.445 5977415.264,510167.324 5977452.089,510176.281 5977464.364,510182.028 5977471.451,510174.012 5977482.636,510162.897 5977498.141,510135.378 5977467.773,510119.944 5977450.74,510116.135 5977446.542,510117.365 5977444.963,510126.721 5977432.927,510139.315 5977416.713,510140.445 5977415.264))"
"DESHPDHK0003hz1y","Polygon((510036.365 5977263.816,510043.463 5977274.362,510049.93 5977283.978,510058.057 5977297.252,510065.284 5977309.068,510063.005 5977311.017,510033.668 5977336.008,510031.389 5977337.957,510026.151 5977331.25,510018.954 5977322.033,510003.28 5977301.942,510004.1 5977301.002,510018.873 5977283.998,510036.365 5977263.816))"
"DESHPDHK0003hz29","Polygon((510123.473 5976977.637,510014.532 5977126.94,510031.645 5977140.554,510006.936 5977172.712,510006.666 5977174.691,510003.82 5977195.315,510001.249 5977213.946,510000.98 5977215.925,510012.775 5977231.799,510024.1 5977247.173,510036.365 5977263.816,510018.873 5977283.998,510004.1 5977301.002,509971.412 5977259.788,509963.755 5977250.121,509952.629 5977236.027,509952.389 5977235.717,509941.024 5977221.302,509940.814 5977221.042,509935.396 5977213.835,509933.906 5977211.846,509923.091 5977197.461,509922.891 5977197.201,509908.286 5977178.259,509902.828 5977171.311,509884.635 5977148.15,509876.159 5977137.374,509858.345 5977113.353,509842.762 5977092.091,509852.887 5977077.807,509862.043 5977064.892,509875.028 5977046.579,509866.991 5977034.074,509883.264 5977015.302,509923.517 5976961.303,509930.504 5976951.457,509931.393 5976950.207,509988.439 5976869.909,510017.577 5976892.55,510043.806 5976912.942,510099.531 5976835.621,510154.257 5976759.689,510222.196 5976666.104,510239.479 5976642.503,510240.598 5976640.983,510283.459 5976582.455,510290.016 5976573.278,510354.247 5976483.412,510406.943 5976409.68,510419.968 5976419.116,510435.741 5976433.211,510448.006 5976447.735,510439.03 5976458.561,510429.384 5976471.436,510351.889 5976581.535,510336.286 5976603.697,510270.126 5976697.701,510295.645 5976714.005,510250.605 5976777.641,510217.24 5976824.784,510228.246 5976833.13,510174.84 5976906.793,510123.473 5976977.637))"
"DESHPDHK0003iuir","Polygon((509157.521 5978889.859,509182.502 5978906.822,509189.789 5978911.47,509206.653 5978922.215,509275.137 5978965.855,509379.477 5979032.336,509460.875 5979081.794,509532.057 5979125.055,509554.088 5979138.439,509552.209 5979145.686,509545.152 5979141.518,509541.753 5979138.699,509446.381 5979080.895,509375.849 5979038.144,509321.051 5979002.379,509258.074 5978962.097,509203.495 5978927.143,509204.294 5978925.733,509180.083 5978910.6,509132.031 5978880.554,509128.552 5978878.485,509128.293 5978878.904,509031.608 5978818.422,508993.852 5978794.792,508921.74 5978749.673,508819.719 5978686.663,508777.066 5978660.325,508718.898 5978624.131,508667.128 5978591.576,508649.355 5978580.561,508521.6 5978501.351,508521.444 5978501.266,508512.608 5978496.438,508512.369 5978496.291,508461.277 5978464.842,508456.049 5978463.412,508441.135 5978454.436,508442.145 5978452.337,508463.226 5978460.893,508487.527 5978474.937,508512.677 5978489.471,508520.014 5978496.368,508570.255 5978526.005,508631.371 5978562.059,508636.48 5978566.657,508637.479 5978567.286,508677.314 5978592.275,508766.609 5978647.5,508821.228 5978681.275,508900.358 5978730.212,508921.09 5978743.036,508966.692 5978771.353,509052.7 5978824.769,509094.505 5978850.727,509157.521 5978889.859))"
"DESHPDHK0003xA3A","Polygon((509178.18 5977613.553,509187.336 5977623.84,509188.036 5977624.999,509186.467 5977626.768,509182.878 5977630.807,509168.689 5977646.778,509158.634 5977636.026,509175.521 5977610.564,509178.18 5977613.553))"
"DESHPDHK0003xA3B","Polygon((509278.401 5977716.495,509254.07 5977745.764,509252.658 5977747.415,509242.391 5977737.4,509266.905 5977708.328,509278.401 5977716.495))"
